track_id,artist_name,title,duration,tempo,key,loudness,pitch_mean_0,pitch_std_0,timbre_mean_0,timbre_std_0,pitch_mean_1,pitch_std_1,timbre_mean_1,timbre_std_1,pitch_mean_2,pitch_std_2,timbre_mean_2,timbre_std_2,pitch_mean_3,pitch_std_3,timbre_mean_3,timbre_std_3,pitch_mean_4,pitch_std_4,timbre_mean_4,timbre_std_4,pitch_mean_5,pitch_std_5,timbre_mean_5,timbre_std_5,pitch_mean_6,pitch_std_6,timbre_mean_6,timbre_std_6,pitch_mean_7,pitch_std_7,timbre_mean_7,timbre_std_7,pitch_mean_8,pitch_std_8,timbre_mean_8,timbre_std_8,pitch_mean_9,pitch_std_9,timbre_mean_9,timbre_std_9,pitch_mean_10,pitch_std_10,timbre_mean_10,timbre_std_10,pitch_mean_11,pitch_std_11,timbre_mean_11,timbre_std_11,genre,lyrics,artist_id,song_id,release,year,artist_familiarity,artist_hotttnesss,artist_tags,top_5_similar_songs,similar_ids,is_referenced
TRAOEHI12903C9DC9C,Flame,Don't Stop,190.37995,121.015,8,-8.402,0.3396651917404127,0.2921266318300562,42.12945280235984,5.269044270554057,0.3051814159292035,0.3315437581201579,-10.01412389380531,39.89997345060872,0.1860294985250738,0.2063240049050121,-16.16346312684365,57.37772973310581,0.2706091445427731,0.296404828162878,-0.8625427728613569,50.10967290038193,0.1768141592920355,0.2068090143419376,1.4641460176991126,34.9420129762956,0.1671445427728615,0.194493911889946,15.65382890855458,44.74483455265838,0.179675516224189,0.2132143886707413,-12.830830383480818,27.14413251002815,0.2294616519174041,0.2404469550752117,-10.538951327433626,33.33620461422839,0.3842477876106195,0.3915685881812624,-6.3961415929203564,25.757083626883148,0.2350560471976399,0.2355329858410146,6.136172566371682,21.065228884233537,0.4148908554572268,0.3698403185752069,-9.38905899705015,23.476276383935485,0.4736120943952797,0.4118510359133859,-1.8583643067846616,19.386211438153737,Pop,,AR3VSHF1187B9B3002,SOGKFXJ12AB01831BB,Making Moves,0,0.666564006979,0.442670004644,"ccm, j pop, christian hip hop, boy band, drum and bass, gospel, black metal, rap, contemporary christian, hip hop, easy listening, urban, thrash metal, heavy metal, emo, hard rock, jazz, techno, rock, christian rap, r&b, pop, japanese, male vocalist, female vocalist, contemporary gospel, hardcore, christian, electronic, acoustic, punk, american, soul, swedish, noise",TRASNMK12903CB95E7; TRAOHPV12903CD02FF; TRAVYHI12903CB95EC; TRABVQT128F422AF10; TRAYLSA12903CD02FC,"['TRASNMK12903CB95E7', 'TRAOHPV12903CD02FF', 'TRAVYHI12903CB95EC', 'TRABVQT128F422AF10', 'TRAYLSA12903CD02FC']",False
TRALCTB128F429F75C,Washboard Sam,Washboard Swing,184.78975,95.666,0,-14.727,0.5492112903225811,0.3482502977350179,37.14232096774189,4.312328511621185,0.2463048387096776,0.1933845049397195,-60.827732258064536,37.30664447122667,0.3150467741935481,0.2749041112694025,40.95382419354838,44.403209603292545,0.185283870967742,0.1792161878791055,6.561366129032261,47.0529603745556,0.2874016129032258,0.2229255227807617,-16.422467741935492,21.3658146305349,0.2506870967741934,0.2184315988631083,27.557450000000017,38.48557313037323,0.239974193548387,0.1912436698808901,-21.139677419354847,21.11081264436827,0.4439370967741934,0.3129309378275596,4.496124193548386,17.916847087328314,0.2806870967741933,0.2011685671623475,-2.190191935483874,18.242674528386583,0.452125806451613,0.3505973478247787,5.484417741935486,18.858560702734376,0.2766774193548386,0.2304790294983505,-3.420269354838711,22.849057014424385,0.4688370967741938,0.3149135532859525,10.024111290322583,13.20010598205994,Blues,,AR84AQE1187B98AD9C,SOAFHVT12A8C141A9F,Washboard Sam Vol. 3 (1938),0,0.505784762727,0.326750333974,"delta blues, chicago blues, ragtime, louisiana blues, smooth jazz, blues, jazz, classic rock, soundtrack, 70s, 60s, acoustic, rock, classic blues, 40s, chess records, vaudeville blues, r&b",TRAUCPI128F4224350; TRAIRHS128F4287576; TRAFMDA128F4224347; TRBGPAX12903CEC037; TRBAUFY128F4260113,"['TRAUCPI128F4224350', 'TRAIRHS128F4287576', 'TRAFMDA128F4224347', 'TRBGPAX12903CEC037', 'TRBAUFY128F4260113']",False
TRAHFYH128F92CE223,Trivium,Shogun [with fade_ for special edition],678.76526,140.112,11,-4.002,0.5243243360905522,0.3147268880984363,49.7034553765782,6.00552098476971,0.5720478885502824,0.3419982577868471,43.08041184153246,41.70005168623793,0.4359603831084025,0.2813080208772341,16.690105790161063,29.001084183051937,0.2805885938180231,0.203568555583729,-2.588079669133656,19.766826816219623,0.2836521549847628,0.2275695065466735,-33.92845102307353,29.06251824674336,0.3094453635176313,0.2387625927662245,-25.108370918589497,21.82516078604039,0.4344262080975184,0.3120657935929711,-0.8706552024379626,17.483541658043485,0.3303521985198087,0.2571743986898535,-6.649386155855456,18.70199820224693,0.2933957335655208,0.2165488955235164,5.58038397910318,17.17465972960585,0.3188310840226384,0.2396317161075511,7.033222028733123,14.695897784813363,0.3500670439703964,0.2894272350157142,3.3351876360470163,11.633435182726004,0.4706708750544181,0.344969377844831,-0.8628067043970382,11.88543885400798,Metal,       the the the the the the the the the the the the the the the the the the the the the the the the the the the you you you you you you you you you you to to to to to to to to to to to to and and and and and and a it it it it it it not not not not not not not in in in my my is is is is is is is is of of of of of of of your your your your your your your your your your that do on on we am am will will will will will will will will will will will all all all all all all all all all all all all all all all all for for for for for for for for no no have have have so so this this this what now now now now time time time time time time come come come come come come there there up up up up up they they they out out out out out down down down down if if from from from from from from from from make take take as as as as at life back back by heart our our our look look world more more more more wo wo still still us fall fall good turn turn light into wait wait wait wait hold walk walk them face face face face end end end end has has their their insid insid insid insid much much much much chang chang stand stand last burn burn made sky sky pain pain pain pain fight kill kill open open open open open open blood blood blood blood blood blood lose lose lose lose death death death death death death hell hell sea sea beat rise rise soon soon earth earth earth upon til fast fast cannot cannot cannot cannot within within within within flame send mouth mouth which eat win win evil desir flesh flesh flesh flesh flesh storm storm feed suffer suffer wide wide soft soft wit wit heal heal heal heal tongu innoc brought brought rage rage demon crash crash crash crash rip rip poison battl battl embrac embrac embrac embrac cast form form swallow vein vein calm calm beast sacrific sacrific violenc shed among monster forth behold pump surfac surfac honor drawn infect 4x serpent serpent puls puls womb wretch retreat retreat retreat retreat succeed succeed spawn spawn,ARJBWQI1187B9B17D1,SOAEJTI12A8C145051,Shogun,2008,0.847754656073,0.494206855302,"alternative metal, black metal, heavy metal, progressive metal, death metal, thrash metal, metal, guitar, progressive, heavy, rock, cover, pop",TRABHVL128F92EFB0E; TRBFCSV128F92EF7B9; TRAIGNN128F9326AB4; TRBEKNV128F9326A8A; TRAUAZA128F424847C,"['TRABHVL128F92EFB0E', 'TRBFCSV128F92EF7B9', 'TRAIGNN128F9326AB4', 'TRBEKNV128F9326A8A', 'TRAUAZA128F424847C']",False
TRAJKIG128F92D9132,Ana Popovic,U Complete Me (Blues Version - Bonus Track),322.66404,156.948,7,-7.737,0.5502236095346206,0.3869731678451981,42.32291600454028,8.762505256865738,0.2831782065834283,0.257533690249611,20.763839954597035,72.99394694942782,0.2337911464245178,0.2490479569692069,-42.173713961407394,65.25310802102835,0.2845561861521002,0.2727053173105125,-12.986752553915997,56.21601692432037,0.2229443813847896,0.2202492455474736,-12.808404086265613,35.31687820983399,0.382414301929625,0.3728459340745902,-2.8307105561861494,43.60375437543866,0.2530306469920541,0.2492840968098102,-15.985628830874028,31.599488696843828,0.3795856980703748,0.3578530376730716,-10.023768444948924,28.206247804575582,0.1862099886492623,0.2104368143649489,5.137022701475593,22.408032385380803,0.1875209988649263,0.2309757171406777,-3.3174528944381416,19.96949510684055,0.2675278093076049,0.2967275577887457,-0.9401010215664044,22.193934377203696,0.2693961407491488,0.2503601645060279,13.731056753688993,23.144474063857643,Rock,,ARW2DG51187B9A170F,SORBDNB12AAF3B1B4E,Still Making History,2007,0.621616921718,0.448459767905,"blues-rock, soul blues, blues, electric blues, slide, funk, instrumental rock, southern rock, club, rock, female vocalist, guitar, jazz, soul, singer-songwriter, female vocals, modern electric blues, bass, swing, jam, female, 00s, california, berlin, united states, guitarist",TRAUDHC12903CE6B13; TRANIHL128F42970BD; TRAGVOF128F4292ED0; TRAVUXN128F147ED0F; TRAQHHW128F14A8FF9,"['TRAUDHC12903CE6B13', 'TRANIHL128F42970BD', 'TRAGVOF128F4292ED0', 'TRAVUXN128F147ED0F', 'TRAQHHW128F14A8FF9']",False
TRASRBB128F42AFD5C,Brian Littrell,Wish,236.45995,98.937,7,-6.288,0.3706415999999999,0.3509654563478293,46.60562079999998,6.589986949077167,0.2377344000000001,0.2477793079670698,18.303435200000006,45.19737528219309,0.5151504000000007,0.3206018436937624,-17.03370079999998,43.51026745377787,0.1697888,0.1743576100850204,-28.218295999999985,36.39630503593991,0.3105760000000001,0.3341844535941194,9.9730544,28.40684211631133,0.1678832,0.1815101737031839,-16.871883200000003,22.518181717162648,0.2847552000000001,0.2713126478308004,-19.12466879999999,25.32631291236659,0.4898655999999999,0.3523574564794106,-4.371358400000002,22.32618192632922,0.2071040000000001,0.2164950631862073,-1.3451712000000011,21.74267511639473,0.3238672,0.3227197669250522,-1.3224496,15.832286326701515,0.1747952000000001,0.1990675695761617,-2.501028800000003,17.058940530360342,0.2954992000000001,0.3110056623268455,-0.3211888000000014,23.9572522933903,Pop,                      the the the the the the the you you you you you you you you you you you you you you you you you you you you to to to to to to to to to to to to to to to to to to to to and and and and and and and and a a a a a a me me in in in my my my my my is is is is of your your your your your your your your your your your your your that that am am will will will will for for for for be be have have have have have have have have have have have have know know with just just just just just just just when there there there there there there there there there there there go oh one one one down see see see see see see see see see see see if never feel way would would would day at away life by could could could could could could could could could look world gonna die been been been been been been been been been tell live live again again again onli onli onli onli or fall littl everi did did did walk walk ever face face face face face face face face face face face face face hear hear alon word left peopl should boy tear rememb star wish wish wish wish wish wish wish wish wish wish wish wish wish touch son wind seen seen lone first first sea pass road learn rise grow took each lay along step upon moment moment moment moment veri child pray king gave jesus jesus jesus jesus cross knee wave whisper known someday someday someday grace feed merci heal heal wound besid creat garden gaze obey scrape,ARQVC1L1187FB440DE,SOSAEVQ12A8C13EC8F,Welcome Home,2006,0.682508009761,0.425632479535,"ccm, christian rock, neo soul, instrumental rock, christian music, easy listening, trance, downtempo, male vocalist, singer-songwriter, united states, indie rock, pop, christian, electronic, worship music, american, 90s, beautiful, sexy, old school, gospel, uplifting, contemporary christian, adult contemporary, inspirational, praise & worship, boy band, master, praise, christian pop, male, alternative rock",TRAINIF128F426416B; TRAIVZI128F42642DE; TRAHHMV12903CD0B0D; TRABAFJ128F42AF24E; TRAIVMN128F147C5B8,"['TRAINIF128F426416B', 'TRAIVZI128F42642DE', 'TRAHHMV12903CD0B0D', 'TRABAFJ128F42AF24E', 'TRAIVMN128F147C5B8']",False
TRAQRNL128F42148D3,Sugar Minott,Walking Through the Ghetto,186.8273,164.93,7,-6.975,0.4870806878306881,0.3234419513149558,43.934440476190495,6.317615640732116,0.4133783068783063,0.3070403903859398,31.21616402116405,51.455572449830576,0.3365820105820106,0.2868547784318488,17.407402116402114,41.08213327993528,0.3635462962962961,0.3035964962128804,50.61695370370369,64.1287486914153,0.3512354497354498,0.2453732393192134,-9.902669312169314,33.11097739407846,0.1838743386243385,0.1599945562159615,17.403802910052914,44.721334902303155,0.3243346560846562,0.2639462886579586,8.27236772486773,30.730466622054784,0.4209603174603176,0.3250821280225781,-8.22713756613757,34.32958109831577,0.5229259259259259,0.3208550700776177,-14.94088888888889,23.50374118229637,0.5173306878306879,0.360809153352452,-3.7296719576719615,22.939676178233853,0.2906097883597883,0.2323815505509489,-2.707621693121689,20.83551413785198,0.3725621693121691,0.3033973944173045,-8.143828042328051,21.32585935519659,Reggae,,ARIRD6J1187FB5A98C,SOHGJTR12A6D4FB972,Ghetto-ology + Dub,1979,0.606975737219,0.386289651246,"roots reggae, dancehall, lovers rock, reggae, dub, rock steady, ska, neo soul, soca, roots rock, rock 'n roll, southern soul, northern soul, motown, dubstep, r&b, trip hop, jamaica, raga, disco, germany, oldies, hip hop, united states, downtempo, classic rock, blues, funk, singer-songwriter, indie rock, electronic, male vocalist, female vocalist, roots, canada, italy, rock, pop, folk, 80s, soul, world, japan, gothic, 70s, country, french",TRANKWK128F9324301; TRAOZSQ12903CE29D0; TRAXLRT128F4238A87; TRALEEZ128F429508A; TRAWYIM128F9324305,"['TRANKWK128F9324301', 'TRAOZSQ12903CE29D0', 'TRAXLRT128F4238A87', 'TRALEEZ128F429508A', 'TRAWYIM128F9324305']",False
TRALTOC128F92E9CEC,X-tv,Skate alone,279.14404,146.037,7,-11.49,0.3202677345537754,0.3453263527075116,40.808028604119016,6.216134468302204,0.1270835240274599,0.1145393365360821,-0.6818398169336357,34.63480375194063,0.3761727688787185,0.3129988172894569,-16.55600572082382,28.938197863062445,0.0835377574370709,0.070271582138857,-19.665927917620134,31.3695881988769,0.2987906178489701,0.2919635307683186,3.132570938215107,25.95884757903738,0.1054668192219679,0.1139328736579189,-10.91635812356981,25.3592785257051,0.3005469107551487,0.2634735028441813,-7.484573226544622,19.812956505054515,0.55762585812357,0.3752517974710732,-16.558643020594957,16.5821433360878,0.2310800915331805,0.1627019020084095,14.048012585812362,17.940443691494025,0.4761967963386727,0.3760589961613148,2.7761899313501095,15.19670765305861,0.142745995423341,0.131472977146109,-1.4965869565217391,13.32389539910468,0.2790606407322652,0.3078448965053588,13.770160183066388,15.940804455135195,,,ARVG1MI119B86678D4,SOILGNH12A8C14537E,Three is a crowd,0,0.440172173894,0.306319125441,ost,TRBGXTS128F9308E62,['TRBGXTS128F9308E62'],False
TRALJBT128F4266FD8,Jennifer Lopez,Play,211.56526,104.796,6,-1.81,0.478523676880223,0.2671745673513954,49.09255803156917,6.665725319353936,0.5725441039925712,0.3141350583269322,28.759109563602593,53.06612799099271,0.3767465181058492,0.2625463620011518,1.6202024141132778,52.49426422451712,0.4555998142989789,0.2849544206332051,23.265689879294317,59.20140808628388,0.3385385329619312,0.21884502186281,-6.859703806870939,28.771228197604295,0.3415942432683377,0.2210239858175869,-3.9202599814298953,36.98763722922244,0.4895784586815226,0.3032397806190653,-9.006220055710308,24.004428938814495,0.4914791086350983,0.2758004856298691,1.254143918291551,25.15193363466095,0.6824856081708436,0.3132005047881632,7.527835654596095,19.205276405228265,0.4208616527390899,0.2864036933552994,8.19486908077994,18.542355581710975,0.3800928505106783,0.2755613106860755,-0.9871132776230266,25.28781567906131,0.3781532033426188,0.3390597295545671,2.083280408542248,16.20957016887611,Pop,             the the you you you you you you you to to to to to to to to to and and and and and and and and and and and and and a a a me me me me me me me me me me me me me it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it it my my my my my my my my my my my my my my my is of that that that that that that that that that that that that that that that that that that that that that that that that that that that that that that on on on on on on on on on on on on on on on on on on on on all all all all all all all all all all all all all all for be be be be be be be so know know know know know know just just just just just just just just just just just just just just just just when when now now time time time come come come come come go up up up up up up up up up up up up up up up up one one out down down get get if feel want want want want want want let day yeah could night night night night night night night night night night night night night night night more more caus caus caus caus caus right give keep well long long long long long long long long long long long long long long turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn turn then wait wait hear hear hear gone better stop play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play play pleas song song song song song song song song song song song song song song song song song song song song song song song song song care move wrong wrong gotta danc danc danc danc danc danc mine ask bodi alright beat sit shit feet hot parti three guy mr crime fuckin grab whenev ahh chill seat motherfuck oo favorit press dj dj dj dj dj dj dj dj dj dj dj dj dj dj dj dj common common common common common common common spine donât ow rewind request canât canât,AR7C6G11187B9B4C1E,SOAYOFO12AF72A4B88,J.Lo,2001,0.877119424278,0.56091265733,"dance pop, pop, latin, urban, latin pop, ballad, club, rap, singer, vocal, romantic, sexy, party music, cover",TRAISYO128E07888A6; TRAVANT128F92E3F71; TRAPFXX128E0785EBA; TRBCIQL128F427C0AD; TRBDOFA128F427C09D,"['TRAISYO128E07888A6', 'TRAVANT128F92E3F71', 'TRAPFXX128E0785EBA', 'TRBCIQL128F427C0AD', 'TRBDOFA128F427C09D']",False
TRAJKWD12903CE38E5,The Fontane Sisters,Seventeen (Digitally Remastered),127.68608,85.261,6,-8.688,0.3676309226932669,0.2622358848311259,43.44232668329176,4.612991456210767,0.4378778054862848,0.3329394701806347,-4.529344139650875,35.49048229775068,0.1657032418952619,0.1388032181940005,50.67450124688279,51.5712727227573,0.2874413965087279,0.302244161810734,-2.0596384039900255,54.77342387134425,0.1503092269326682,0.1515805149363858,-1.111942643391521,26.508215824225935,0.3374339152119702,0.2541227465637032,17.969920199501235,36.9024547483968,0.5239226932668327,0.3838751050381596,-31.23082543640898,31.89840999734243,0.2711321695760598,0.1986408179381903,-0.8869551122194519,24.13997245901856,0.3174389027431423,0.2759614738422375,5.899890274314215,20.890583358902205,0.2514438902743143,0.2035376097245836,4.798421446384041,18.151404859775464,0.3705810473815459,0.3321414370481182,-5.158942643391519,19.229875235042833,0.2973042394014962,0.2580061516152362,-2.9367256857855364,18.57302015533117,Pop,,ARIFOQ6119B866970E,SOOVGLE12AB0189FE6,Rock 'n' Roll Heaven - The Ultimate Collection - 125 Original Recordings,0,0.359559265841,0.329432664353,"europop, blues-rock, country rock, ballad, chanson, disco, rock, oldies, classic rock, pop rock, blues, pop, female vocalist, american, vocal, swing, country, electronic, 50s, new jersey, folk, ambient, world, united states, all-female, traditional pop, 2 step, funk soul, vocal pop, alternative rock",TRABDZC128F42AC23F; TRALJAZ128F933DE4A; TRARKAN128F429AB6D; TRAGYRZ128F429AB6B; TRBHKSC128F429AB74,"['TRABDZC128F42AC23F', 'TRALJAZ128F933DE4A', 'TRARKAN128F429AB6D', 'TRAGYRZ128F429AB6B', 'TRBHKSC128F429AB74']",False
TRALPGS128F93351B3,Cookie Crew,"Got To Keep On (12"" Version)",282.33098,85.962,8,-10.713,0.3955859621451101,0.2545835803677139,41.878438485804466,4.560881716824009,0.3264842271293377,0.2468165909373641,25.821522082018916,31.520519623638023,0.196576498422713,0.1178305257203091,-42.56711119873816,36.25102763796653,0.1661364353312301,0.1163521028045508,-2.0748225552050505,40.952555073944325,0.4271522082018936,0.3796375114261948,0.9700110410094654,24.568269161199865,0.3511656151419556,0.2893194931241123,1.7554045741324935,32.89885716435133,0.1732776025236591,0.1190822366613022,16.72366955835962,22.716779269669058,0.3042634069400631,0.2082296983452055,13.629987381703469,18.799557519706397,0.5543312302839127,0.3115740551839739,0.0683406940063095,17.083431662201644,0.5558470031545742,0.3290350967427267,3.8111159305993647,19.421710935589132,0.5345670347003152,0.2892529883124353,-5.50183438485805,17.36102380599847,0.5408927444794952,0.323263681929493,-6.155123817034704,14.130176376361993,Rap,,ARJQSSS1187B99A513,SOUHLWG12AB0184414,Smash Hits 1989,1989,0.413934001593,0.317491738988,"hip house, hip hop, pop rap, breakbeat, new beat, electro, electronic, house, deep house, techno, disco, funk, rap, united states, female vocalist, acid house, canada, nederland, pop, soul, psychedelic, germany, club dance, england, british, old school, london, drum and bass, european, french, conscious, female mc, duo, euro-house, funk soul, south east, garage house, hip hop artists, south london",TRAOZNT128F147089A; TRAVJHK128E078370B; TRBDIEV128F147097A; TRBBMHE128EF341D09; TRAETGI12903CBCC00,"['TRAOZNT128F147089A', 'TRAVJHK128E078370B', 'TRBDIEV128F147097A', 'TRBBMHE128EF341D09', 'TRAETGI12903CBCC00']",False
